Date,Category,Total,Year,Month,Day,DayOfWeek,Lag1,Lag7,Rolling7,Sales
2025-10-18,0,500.0,2025,10,18,5,700.0,500.0,571.4285714285714,
2025-10-24,0,400.0,2025,10,24,4,500.0,500.0,557.1428571428571,
2025-10-25,0,500.0,2025,10,25,5,400.0,500.0,557.1428571428571,
2025-11-15,0,500.0,2025,11,15,5,500.0,500.0,557.1428571428571,
2025-11-16,0,500.0,2025,11,16,6,500.0,700.0,528.5714285714286,
2025-11-28,0,500.0,2025,11,28,4,500.0,600.0,514.2857142857143,
2025-12-06,0,1200.0,2025,12,6,5,500.0,700.0,585.7142857142857,
2025-12-07,0,500.0,2025,12,7,6,1200.0,500.0,585.7142857142857,
2025-12-17,0,2000.0,2025,12,17,2,500.0,400.0,814.2857142857143,
2025-12-22,0,3000.0,2025,12,22,0,2000.0,500.0,1171.428571428571,
2025-12-23,0,1600.0,2025,12,23,1,3000.0,500.0,1328.571428571429,
2025-12-24,0,1600.0,2025,12,24,2,1600.0,500.0,1485.7142857142858,
2025-12-29,0,700.0,2025,12,29,0,1600.0,500.0,1514.2857142857142,
2025-12-30,0,600.0,2025,12,30,1,700.0,1200.0,1428.571428571429,
2026-01-06,0,1600.0,2026,1,6,1,600.0,500.0,1585.7142857142858,
2026-01-09,0,1200.0,2026,1,9,4,1600.0,2000.0,1471.428571428571,
2026-01-11,0,900.0,2026,1,11,6,1200.0,3000.0,1171.428571428571,
2026-01-13,0,2300.0,2026,1,13,1,900.0,1600.0,1271.428571428571,
2026-01-14,0,800.0,2026,1,14,2,2300.0,1600.0,1157.142857142857,
2026-01-18,0,600.0,2026,1,18,6,800.0,700.0,1142.857142857143,
2026-01-22,0,1000.0,2026,1,22,3,600.0,600.0,1200.0,
2026-01-24,0,2050.0,2026,1,24,5,1000.0,1600.0,1264.2857142857142,
2026-01-25,0,700.0,2026,1,25,6,2050.0,1200.0,1192.857142857143,
2026-01-29,0,800.0,2026,1,29,3,700.0,900.0,1178.571428571429,
2026-02-01,0,550.0,2026,2,1,6,800.0,2300.0,928.5714285714286,
2026-02-02,0,600.0,2026,2,2,0,550.0,800.0,900.0,
2026-02-07,0,700.0,2026,2,7,5,600.0,600.0,914.2857142857144,
2026-02-11,0,800.0,2026,2,11,2,700.0,1000.0,885.7142857142857,
2026-02-13,0,500.0,2026,2,13,4,800.0,2050.0,664.2857142857143,
2026-02-20,0,700.0,2026,2,20,4,500.0,700.0,664.2857142857143,
2026-02-21,0,500.0,2026,2,21,5,700.0,800.0,621.4285714285714,
2026-02-22,0,2500.0,2026,2,22,6,500.0,550.0,900.0,
2026-02-23,0,2600.0,2026,2,23,0,2500.0,600.0,1185.7142857142858,
2026-03-01,0,1400.0,2026,3,1,6,2600.0,700.0,1285.7142857142858,
2026-03-07,0,850.0,2026,3,7,5,1400.0,800.0,1292.857142857143,
2026-03-10,0,1200.0,2026,3,10,1,850.0,500.0,1392.857142857143,
2026-03-11,0,800.0,2026,3,11,2,1200.0,700.0,1407.142857142857,
2026-03-13,0,1400.0,2026,3,13,4,800.0,500.0,1535.7142857142858,
2026-03-16,0,1200.0,2026,3,16,0,1400.0,2500.0,1350.0,
2026-03-21,0,1400.0,2026,3,21,5,1200.0,2600.0,1178.571428571429,
2026-03-22,0,1000.0,2026,3,22,6,1400.0,1400.0,1121.428571428571,
2026-03-23,0,3700.0,2026,3,23,0,1000.0,850.0,1528.571428571429,
2026-03-29,0,1000.0,2026,3,29,6,3700.0,1200.0,1500.0,
2026-03-30,0,800.0,2026,3,30,0,1000.0,800.0,1500.0,
2026-04-01,0,1100.0,2026,4,1,2,800.0,1400.0,1457.142857142857,
2026-04-02,0,500.0,2026,4,2,3,1100.0,1200.0,1357.142857142857,
2026-04-04,0,1200.0,2026,4,4,5,500.0,1400.0,1328.571428571429,
2026-04-05,0,900.0,2026,4,5,6,1200.0,1000.0,1314.2857142857142,
2026-04-06,0,600.0,2026,4,6,0,900.0,3700.0,871.4285714285714,
2026-04-07,0,1000.0,2026,4,7,1,600.0,1000.0,871.4285714285714,
2026-04-08,0,3600.0,2026,4,8,2,1000.0,800.0,1271.428571428571,
2026-04-11,0,1700.0,2026,4,11,5,3600.0,1100.0,1357.142857142857,
2026-04-12,0,1500.0,2026,4,12,6,1700.0,500.0,1500.0,
2026-04-13,0,700.0,2026,4,13,0,1500.0,1200.0,1428.571428571429,
2026-04-18,0,1200.0,2026,4,18,5,700.0,900.0,1471.428571428571,
2026-04-19,0,800.0,2026,4,19,6,1200.0,600.0,1500.0,
2026-04-21,0,1000.0,2026,4,21,1,800.0,1000.0,1500.0,
2026-04-24,0,1000.0,2026,4,24,4,1000.0,3600.0,1128.571428571429,
2026-04-25,0,900.0,2026,4,25,5,1000.0,1700.0,1014.2857142857144,
2026-04-26,0,1600.0,2026,4,26,6,900.0,1500.0,1028.571428571429,
2026-04-27,0,1400.0,2026,4,27,0,1600.0,700.0,1128.571428571429,
2026-04-29,0,1400.0,2026,4,29,2,1400.0,1200.0,1157.142857142857,
2026-04-30,0,450.0,2026,4,30,3,1400.0,800.0,1107.142857142857,
2026-05-01,0,750.0,2026,5,1,4,450.0,1000.0,1071.428571428571,
2026-05-03,0,600.0,2026,5,3,6,750.0,1000.0,1014.2857142857144,
2026-05-04,0,1100.0,2026,5,4,0,600.0,900.0,1042.857142857143,
2026-05-06,0,500.0,2026,5,6,2,1100.0,1600.0,885.7142857142857,
2026-05-08,0,1300.0,2026,5,8,4,500.0,1400.0,871.4285714285714,
2026-05-10,0,400.0,2026,5,10,6,1300.0,1400.0,728.5714285714286,
2026-05-13,0,1000.0,2026,5,13,2,400.0,450.0,807.1428571428571,
2026-05-14,0,1200.0,2026,5,14,3,1000.0,750.0,871.4285714285714,
2026-05-16,0,500.0,2026,5,16,5,1200.0,600.0,857.1428571428571,
2026-05-17,0,1000.0,2026,5,17,6,500.0,1100.0,842.8571428571429,
2026-05-23,0,1300.0,2026,5,23,5,1000.0,500.0,957.1428571428572,
2026-05-24,0,2400.0,2026,5,24,6,1300.0,1300.0,1114.2857142857142,
2026-05-28,0,500.0,2026,5,28,3,2400.0,400.0,1128.571428571429,
2026-05-29,0,500.0,2026,5,29,4,500.0,1000.0,1057.142857142857,
2026-06-01,0,700.0,2026,6,1,0,500.0,1200.0,985.7142857142856,
2026-06-02,0,1000.0,2026,6,2,1,700.0,500.0,1057.142857142857,
2026-06-03,0,1200.0,2026,6,3,2,1000.0,1000.0,1085.7142857142858,
2026-06-06,0,1000.0,2026,6,6,5,1200.0,1300.0,1042.857142857143,
2026-06-07,0,1200.0,2026,6,7,6,1000.0,2400.0,871.4285714285714,
2026-06-08,0,450.0,2026,6,8,0,1200.0,500.0,864.2857142857143,
2026-06-09,0,3600.0,2026,6,9,1,450.0,500.0,1307.142857142857,
2026-06-12,0,800.0,2026,6,12,4,3600.0,700.0,1321.428571428571,
2026-06-13,0,500.0,2026,6,13,5,800.0,1000.0,1250.0,
2026-06-14,0,450.0,2026,6,14,6,500.0,1200.0,1142.857142857143,
2026-06-15,0,450.0,2026,6,15,0,450.0,1000.0,1064.2857142857142,
2026-06-16,0,400.0,2026,6,16,1,450.0,1200.0,950.0,
2026-06-19,0,1200.0,2026,6,19,4,400.0,450.0,1057.142857142857,
2026-06-20,0,900.0,2026,6,20,5,1200.0,3600.0,671.4285714285714,
2026-06-22,0,400.0,2026,6,22,0,900.0,800.0,614.2857142857143,
2026-06-24,0,1400.0,2026,6,24,2,400.0,500.0,742.8571428571429,
2026-06-27,0,650.0,2026,6,27,5,1400.0,450.0,771.4285714285714,
2026-06-28,0,1200.0,2026,6,28,6,650.0,450.0,878.5714285714286,
2026-06-29,0,1000.0,2026,6,29,0,1200.0,400.0,964.2857142857144,
2025-10-30,1,600.0,2025,10,30,3,400.0,300.0,492.8571428571428,
2025-11-07,1,900.0,2025,11,7,4,600.0,450.0,557.1428571428571,
2025-11-13,1,400.0,2025,11,13,3,900.0,600.0,528.5714285714286,
2025-11-27,1,500.0,2025,11,27,3,400.0,400.0,542.8571428571429,
2025-12-08,1,1050.0,2025,12,8,0,500.0,600.0,607.1428571428571,
2025-12-13,1,800.0,2025,12,13,5,1050.0,400.0,664.2857142857143,
2025-12-17,1,300.0,2025,12,17,2,800.0,400.0,650.0,
2025-12-23,1,1200.0,2025,12,23,1,300.0,600.0,735.7142857142857,
2025-12-28,1,700.0,2025,12,28,6,1200.0,900.0,707.1428571428571,
2026-01-10,1,400.0,2026,1,10,5,700.0,400.0,707.1428571428571,
2026-01-11,1,350.0,2026,1,11,6,400.0,500.0,685.7142857142857,
2026-01-20,1,400.0,2026,1,20,1,350.0,1050.0,592.8571428571429,
